Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
2407.394281	32.688504	88.750000
2403.349084	32.607195	88.766667
2399.627306	32.729905	88.783333
2395.743947	32.621990	88.800000
2392.346362	32.172612	88.816667
2388.139324	32.122146	88.833333
2384.741221	32.191155	88.850000
2380.858117	31.828264	88.866667
2377.136593	31.696361	88.883333
2373.091390	31.620977	88.900000
2369.693543	31.434751	88.916667
2365.810178	31.332944	88.933333
2362.250490	31.176067	88.950000
2358.528962	31.047822	88.966667
2354.483756	30.976128	88.983333
2350.924066	30.821438	89.000000
2347.202792	30.439496	89.016667
2343.319422	30.342316	89.033333
2339.759729	30.190023	89.050000
2335.876358	30.094310	89.066667
2331.992986	29.999333	89.083333
2328.271452	29.877158	89.100000
2324.711757	29.727774	89.116667
2320.828383	29.634995	89.133333
2317.106847	29.515007	89.150000
2313.547403	29.113932	89.166667
2309.340095	29.333120	89.183333
2305.780396	29.187370	89.200000
2302.220696	29.042341	89.216667
2298.337318	28.953957	89.233333
2294.616030	28.585563	89.250000
2290.894236	28.723455	89.266667
2287.011108	28.384923	89.283333
2283.289565	28.271711	89.300000
2279.891700	28.103268	89.316667
2276.008569	27.767857	89.333333
2271.963094	27.964422	89.350000
2268.403387	27.826131	89.366667
2264.519751	27.995585	89.383333
2260.798455	27.635695	89.400000
2257.238997	27.249030	89.416667
2253.355609	27.169849	89.433333
2249.472221	27.091399	89.450000
2245.912509	26.957663	89.466667
2242.029119	26.880670	89.483333
2238.631246	26.720362	89.500000
2234.747855	26.644822	89.516667
2230.864463	26.570014	89.533333
2227.143158	26.219167	89.550000
2223.259515	26.394560	89.566667
2219.538456	25.797354	89.583333
2215.978491	25.917851	89.600000
2212.095343	25.599087	89.616667
2208.373538	25.748633	89.633333
2204.652227	25.403713	89.650000
2200.768828	25.335160	89.666667
2197.047268	25.239283	89.683333
2193.487300	25.362803	89.700000
2189.604146	25.049698	89.716667
2185.882584	24.955988	89.733333
2182.161267	24.616984	89.750000
2178.439703	24.524934	89.766667
2174.556299	24.461679	89.783333
2170.672895	24.399152	89.800000
2166.951329	24.309273	89.816667
2163.553441	24.163948	89.833333
2159.670034	24.103591	89.850000
2155.786627	24.043960	89.866667
2152.065058	23.956964	89.883333
2148.343488	23.870687	89.900000
2144.783757	23.757032	89.916667
2140.900834	23.213207	89.933333
2137.017179	23.400924	89.950000
2133.295607	23.317745	89.966667
2129.736115	22.964309	89.983333
2126.014541	22.882781	90.000000
2121.969287	22.858212	90.016667
2118.409309	22.992222	90.033333
2114.688216	22.428698	90.050000
2110.642719	22.648244	90.066667
2107.083221	22.300679	90.083333
2103.361401	22.464974	90.100000
2099.801902	22.119265	90.116667
2095.918483	22.071843	90.133333
2092.035303	21.784565	90.150000
2088.313481	21.951022	90.166667
2084.592138	21.637466	90.183333
2081.032394	21.536835	90.200000
2077.149210	21.253577	90.216667
2073.589465	21.154586	90.233333
2069.544200	21.140805	90.250000
2065.660536	21.338592	90.266667
2061.939187	21.030909	90.283333
2058.541278	20.906600	90.300000
2054.658088	20.629229	90.316667
2050.774422	20.829182	90.333333
2046.891230	20.553685	90.350000
2043.331478	20.460616	90.366667
2039.609887	20.396447	90.383333
2035.726455	20.361189	90.400000
2032.166701	20.270254	90.416667
2028.445344	19.971493	90.433333
2024.561910	19.938601	90.450000
2020.840551	19.641980	90.466667
2016.956879	19.846764	90.483333
2013.558961	19.731384	90.500000
2009.837599	19.437541	90.516667
2005.792321	19.436667	90.533333
2001.908883	19.408293	90.550000
1998.510961	19.295954	90.566667
1994.465917	19.062563	90.583333
1991.068228	18.717451	90.600000
1987.022947	18.720603	90.616667
1983.301110	18.901964	90.633333
1979.417667	18.878098	90.650000
1976.181814	18.508419	90.666667
1972.136763	18.281178	90.683333
1968.415157	18.231628	90.700000
1964.207799	18.500395	90.716667
1960.971942	18.134662	90.733333
1957.412173	18.058980	90.750000
1953.528956	17.808406	90.766667
1949.483667	17.819163	90.783333
1945.762057	17.774094	90.800000
1942.040677	17.498311	90.816667
1938.318833	17.686085	90.833333
1934.597451	17.412148	90.850000
1930.713998	17.398416	90.866667
1927.154223	17.328819	90.883333
1923.594677	17.029632	90.900000
1919.549382	17.046542	90.916667
1915.827995	16.777773	90.933333
1912.268217	16.711422	90.950000
1908.384988	16.473075	90.966667
1904.824979	16.637444	90.983333
1900.779680	16.658140	91.000000
1897.058288	16.394255	91.016667
1893.498506	16.331641	91.033333
1889.777112	16.069869	91.050000
1885.732038	15.865946	91.066667
1882.010186	16.061888	91.083333
1878.450628	15.774826	91.100000
1874.567163	15.772824	91.116667
1870.845764	15.516208	91.133333
1866.962297	15.515839	91.150000
1863.564348	15.431146	91.166667
1859.519041	15.460539	91.183333
1855.797411	15.433946	91.200000
1852.237847	15.153845	91.216667
1848.516442	14.903288	91.233333
1844.632970	14.907593	91.250000
1840.587659	14.940972	91.266667
1837.027865	14.889965	91.283333
1833.306456	14.643358	91.300000
1829.746660	14.593961	91.316667
1826.187089	14.321080	91.333333
1821.980157	14.162909	91.350000
1818.258296	14.368113	91.366667
1814.536882	14.126639	91.383333
1810.977083	14.081168	91.400000
1806.931764	14.121572	91.416667
1803.372186	13.854725	91.433333
1799.650545	13.839962	91.450000
1795.767286	13.632015	91.466667
1792.207483	13.590464	91.483333
1788.647679	13.549609	91.500000
1784.602577	13.373096	91.516667
1781.042772	13.333851	91.533333
1777.159508	13.131036	91.550000
1773.276022	13.150242	91.566667
1769.716434	12.892690	91.583333
1765.671107	12.941943	91.600000
1762.111298	12.906613	91.616667
1758.551707	12.652061	91.633333
1754.506378	12.703644	91.650000
1750.946785	12.451187	91.666667
1746.739615	12.532840	91.683333
1743.341860	12.254032	91.700000
1739.619987	12.470693	91.716667
1736.060391	12.222140	91.733333
1732.177114	12.031679	91.750000
1728.455458	12.031917	91.766667
1724.572180	11.843560	91.783333
1720.850739	11.627927	91.800000
1717.128864	11.847953	91.816667
1713.245582	11.662610	91.833333
1709.362082	11.695240	91.850000
1705.964317	11.426563	91.866667
1702.080816	11.460801	91.883333
1698.521209	11.222684	91.900000
1694.637707	11.258532	91.916667
1690.754419	11.079482	91.933333
1687.032754	11.088450	91.950000
1683.472928	11.069615	91.966667
1679.589637	10.893569	91.983333
1675.867970	10.904834	92.000000
1672.308356	10.673868	92.016667
1668.263222	10.529608	92.033333
1664.703392	10.514869	92.050000
1660.820096	10.344192	92.066667
1656.936585	10.388087	92.083333
1653.538592	10.347111	92.100000
1649.655293	10.179432	92.116667
1645.933832	9.984408	92.133333
1641.888266	10.272522	92.150000
1638.328643	10.050777	92.166667
1634.445340	9.887280	92.183333
1631.047554	9.639340	92.200000
1627.164248	9.478201	92.216667
1623.442569	9.500869	92.233333
1619.559051	9.552781	92.250000
1615.999421	9.337528	92.266667
1612.115901	9.391041	92.283333
1608.394429	9.206420	92.300000
1604.510907	9.261535	92.316667
1600.789224	9.288780	92.333333
1597.391429	9.049999	92.350000
1593.184435	8.955249	92.366667
1589.624798	8.747384	92.383333
1585.902903	8.986840	92.400000
1582.181424	8.809349	92.416667
1578.298105	8.661617	92.433333
1574.576624	8.486475	92.450000
1570.855142	8.312506	92.466667
1566.809565	8.611993	92.483333
1563.411760	8.382632	92.500000
1559.852115	8.183030	92.516667
1555.645110	8.099014	92.533333
1552.085256	8.108304	92.550000
1548.363562	8.146889	92.566667
1544.803912	7.951416	92.583333
1540.758743	7.842958	92.600000
1537.037046	7.884028	92.616667
1533.315348	7.925786	92.633333
1529.917534	7.705811	92.650000
1525.872565	7.396680	92.666667
1521.989025	7.469760	92.683333
1518.429164	7.486260	92.700000
1514.545623	7.560719	92.716667
1510.985964	7.374656	92.733333
1507.102625	7.247043	92.750000
1503.057444	7.149254	92.766667
1499.659419	7.141151	92.783333
1496.099756	6.959471	92.800000
1492.540091	6.778950	92.816667
1488.009387	6.771557	92.833333
1484.611561	6.564710	92.850000
1480.889851	6.618168	92.866667
1477.168343	6.470703	92.883333
1473.284792	6.554412	92.900000
1469.563282	6.409007	92.916667
1465.679729	6.494301	92.933333
1462.281896	6.293592	92.950000
1458.236703	6.208775	92.966667
1454.677028	6.039069	92.983333
1450.955312	6.099043	93.000000
1447.233795	5.960076	93.016667
1443.350238	6.050322	93.033333
1439.628719	5.913412	93.050000
1435.907199	5.777664	93.066667
1432.023838	5.671785	93.083333
1428.463957	5.707982	93.100000
1424.580594	5.604160	93.116667
1420.697032	5.699354	93.133333
1417.137346	5.540156	93.150000
1413.253980	5.439557	93.166667
1409.532452	5.311398	93.183333
1405.972763	5.155670	93.200000
1402.089393	5.058559	93.216667
1398.529505	5.101429	93.233333
1394.646134	5.006371	93.250000
1390.762760	4.912478	93.266667
1387.041031	4.986540	93.283333
1383.319495	4.865954	93.300000
1379.597959	4.746526	93.316667
1375.876226	4.823041	93.333333
1372.478562	4.453626	93.350000
1368.109663	4.452702	93.366667
1364.549768	4.503118	93.383333
1360.828032	4.582973	93.400000
1357.268329	4.441177	93.416667
1353.385138	4.164847	93.433333
1349.501560	4.276131	93.450000
1345.941854	4.137795	93.466667
1341.896434	4.279427	93.483333
1338.498565	4.114343	93.500000
1334.615176	4.036761	93.516667
1330.731785	3.960338	93.533333
1327.171882	4.018951	93.550000
1323.612169	3.886980	93.566667
1319.566935	3.842551	93.583333
1315.521701	3.799287	93.600000
1312.123824	3.641969	93.616667
1308.563917	3.704772	93.633333
1304.680709	3.445994	93.650000
1300.473440	3.625809	93.666667
1296.913719	3.501623	93.683333
1293.353808	3.567740	93.700000
1289.632246	3.474396	93.716667
1285.748842	3.411027	93.733333
1282.027277	3.319987	93.750000
1278.143871	3.258927	93.766667
1274.907824	3.083684	93.783333
1270.862576	3.053761	93.800000
1267.140819	3.154651	93.816667
1263.257409	3.097929	93.833333
1259.697677	2.984669	93.850000
1255.814265	2.930249	93.866667
1252.092691	2.848131	93.883333
1248.532956	2.738304	93.900000
1244.649540	2.687335	93.916667
1240.927963	2.608658	93.933333
1237.206384	2.531126	93.950000
1233.484805	2.454741	93.966667
1229.601200	2.593078	93.983333
1226.041458	2.489844	94.000000
1222.158220	2.261334	94.016667
1217.950932	2.460071	94.033333
1214.391187	2.360272	94.050000
1210.993281	2.232726	94.066667
1207.433533	2.135200	94.083333
1203.550105	2.096594	94.100000
1199.504835	2.088033	94.116667
1195.621405	2.051729	94.133333
1192.223311	2.111955	94.150000
1188.339878	2.077670	94.166667
1184.618466	1.834083	94.183333
1180.573191	1.831269	94.200000
1177.175093	1.894968	94.216667
1173.453496	1.836351	94.233333
1169.893738	1.749956	94.250000
1165.848458	1.751459	94.266667
1161.965017	1.725190	94.283333
1158.405256	1.642213	94.300000
1154.521992	1.438830	94.316667
1150.638548	1.416261	94.333333
1147.078603	1.515828	94.350000
1143.518837	1.437396	94.366667
1139.635389	1.417981	94.383333
1135.751941	1.399710	94.400000
1132.192171	1.324687	94.416667
1128.146880	1.337648	94.433333
1124.748948	1.235944	94.450000
1121.027335	1.193278	94.466667
1117.143880	1.180708	94.483333
1113.422265	1.140318	94.500000
1109.700824	0.924876	94.516667
1106.140871	1.033979	94.533333
1102.419427	0.821338	94.550000
1098.212287	0.872679	94.566667
1094.490840	0.663184	94.583333
1090.769218	0.630146	94.600000
1087.047594	0.598242	94.616667
1083.325794	0.741728	94.633333
1079.604168	0.711825	94.650000
1076.044555	0.480342	94.666667
1072.322926	0.452970	94.683333
1068.439457	0.455728	94.700000
1064.555986	0.459625	94.716667
1060.672514	0.464659	94.733333
1057.436574	0.182479	94.750000
1053.552927	0.362102	94.766667
1049.507783	0.227759	94.783333
1045.947987	0.179568	94.800000
1042.388189	0.132503	94.816667
1038.342870	0.173627	94.833333
1034.459389	0.186867	94.850000
1030.737748	0.172216	94.866667
1027.016106	0.158694	94.883333
1023.618143	0.088236	94.900000
1019.896668	-0.092632	94.916667
1016.013182	-0.073468	94.933333
1012.129863	-0.222172	94.950000
1008.246206	-0.031739	94.966667
1004.848405	-0.264787	94.983333
1000.964914	-0.240832	95.000000
997.243262	-0.244798	95.016667
993.521609	-0.247637	95.033333
989.799955	-0.249349	95.050000
985.916627	-0.387953	95.066667
982.356810	-0.416210	95.083333
978.311472	-0.356145	95.100000
974.589813	-0.353084	95.116667
971.030159	-0.543926	95.133333
967.146658	-0.509276	95.150000
963.587001	-0.697016	95.166667
959.703331	-0.494753	95.183333
955.981831	-0.650636	95.200000
952.098325	-0.611212	95.216667
948.376822	-0.763987	95.233333
944.978670	-0.645355	95.250000
941.095324	-0.766264	95.266667
937.211976	-0.885451	95.283333
933.490303	-0.868972	95.300000
929.606952	-0.985050	95.316667
926.208958	-1.024278	95.333333
922.001761	-0.916839	95.350000
918.280084	-0.895605	95.366667
914.558729	-1.196514	95.383333
910.837049	-1.172511	95.400000
906.953528	-1.118266	95.416667
903.393686	-1.121148	95.433333
899.672003	-1.093788	95.450000
896.112159	-1.094441	95.466667
892.228793	-1.195663	95.483333
888.507106	-1.164684	95.500000
884.623738	-1.262805	95.516667
880.740208	-1.200181	95.533333
877.504197	-1.411786	95.550000
873.782505	-1.375813	95.566667
869.575450	-1.409444	95.583333
865.691915	-1.341812	95.600000
861.970220	-1.302216	95.616667
858.248680	-1.418825	95.633333
854.527139	-1.533729	95.650000
851.129121	-1.548592	95.666667
846.921899	-1.416508	95.683333
843.524034	-1.585291	95.700000
839.802331	-1.538219	95.716667
835.918943	-1.616406	95.733333
832.359077	-1.596021	95.750000
828.152005	-1.612757	95.766667
824.268611	-1.686144	95.783333
820.870583	-1.691085	95.800000
817.148872	-1.636540	95.816667
813.589309	-1.917580	95.833333
809.543915	-1.801893	95.850000
805.984194	-1.925816	95.866667
802.262325	-1.713171	95.883333
798.540762	-1.805149	95.900000
794.657356	-1.866219	95.916667
790.612108	-1.896373	95.933333
787.052379	-2.012462	95.950000
783.492497	-1.975559	95.966667
779.932615	-1.937552	95.983333
776.049201	-1.990772	96.000000
772.003945	-2.013064	96.016667
768.282368	-2.092106	96.033333
764.560790	-2.169454	96.050000
760.677220	-2.066398	96.066667
757.117478	-2.169915	96.083333
753.557735	-2.271746	96.100000
749.512321	-2.135596	96.116667
745.628894	-2.175875	96.133333
742.068999	-2.124979	96.150000
738.509397	-2.368345	96.166667
734.463978	-2.226962	96.183333
730.742238	-2.142979	96.200000
727.182484	-2.233951	96.216667
723.622729	-2.323239	96.233333
719.577451	-2.323045	96.250000
715.694011	-2.350419	96.266667
711.972265	-2.259868	96.283333
708.250662	-2.313454	96.300000
704.852739	-2.423905	96.316667
700.807453	-2.415562	96.333333
697.085701	-2.319817	96.350000
693.202252	-2.337691	96.366667
689.642482	-2.412449	96.383333
685.920870	-2.456237	96.400000
682.199256	-2.498338	96.416667
678.153960	-2.480161	96.433333
674.432343	-2.518887	96.450000
671.034405	-2.614533	96.466667
667.150944	-2.620592	96.483333
663.429322	-2.654269	96.500000
659.707698	-2.686263	96.516667
655.824232	-2.687261	96.533333
652.102604	-2.715888	96.550000
648.380975	-2.742834	96.566667
644.497504	-2.738775	96.583333
640.614032	-2.733031	96.600000
637.054238	-2.784257	96.616667
633.008922	-2.745816	96.633333
629.610827	-2.684513	96.650000
625.889326	-2.839881	96.666667
622.167686	-2.855065	96.683333
618.446043	-2.868571	96.700000
614.562559	-2.851055	96.716667
610.679072	-2.831856	96.733333
607.281106	-2.899025	96.750000
603.559593	-3.042008	96.766667
599.676102	-3.017452	96.783333
595.792608	-2.991215	96.800000
591.909113	-2.963297	96.816667
588.187457	-2.963065	96.833333
584.627775	-3.125035	96.850000
580.905981	-2.986948	96.866667
577.022613	-3.086189	96.883333
573.300950	-3.078941	96.900000
569.741125	-3.099400	96.916667
565.857751	-3.192266	96.933333
561.974242	-3.150297	96.950000
558.090732	-3.106651	96.966667
554.530769	-2.988239	96.983333
550.971067	-3.131904	97.000000
547.087552	-3.083243	97.016667
543.527846	-3.222548	97.033333
539.806037	-3.069102	97.050000
535.760806	-3.116225	97.066667
532.039254	-3.219776	97.083333
528.155729	-3.162114	97.100000
524.595884	-3.161602	97.116667
520.712613	-3.358120	97.133333
517.314476	-3.254650	97.150000
513.107392	-3.259240	97.166667
509.385699	-3.222010	97.183333
505.664004	-3.183116	97.200000
501.942434	-3.269619	97.216667
498.544417	-3.285939	97.233333
494.822843	-3.368096	97.250000
491.101141	-3.321913	97.266667
486.732201	-3.281963	97.283333
482.848655	-3.202683	97.300000
479.450753	-3.335021	97.316667
476.052850	-3.465007	97.333333
472.492979	-3.439005	97.350000
468.447709	-3.446853	97.366667
464.402436	-3.452328	97.383333
460.518879	-3.361791	97.400000
456.635319	-3.269590	97.416667
453.399243	-3.416043	97.433333
449.515681	-3.320206	97.450000
446.117760	-3.432875	97.466667
442.396155	-3.484251	97.483333
438.350867	-3.474318	97.500000
434.467417	-3.491495	97.516667
430.260284	-3.447347	97.533333
426.862231	-3.428401	97.550000
