Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
2411.272598	37.755175	88.900000
2407.389239	37.647355	88.916667
2403.505879	37.540275	88.933333
2399.945938	37.636565	88.950000
2396.062835	37.272567	88.966667
2392.341312	37.139810	88.983333
2388.619788	37.007786	89.000000
2384.898263	36.876493	89.016667
2381.500416	36.690140	89.033333
2377.293630	36.386986	89.050000
2373.733685	36.487001	89.066667
2369.688736	36.157867	89.083333
2365.966951	36.286812	89.100000
2362.407261	36.131998	89.116667
2358.847827	35.721982	89.133333
2354.802618	35.652592	89.150000
2351.081087	35.528098	89.166667
2347.359555	35.404334	89.183333
2343.638277	35.026310	89.200000
2339.916743	34.904222	89.216667
2336.195208	34.782863	89.233333
2332.473673	34.662232	89.250000
2328.752137	34.542330	89.266667
2324.868761	34.451105	89.283333
2321.146970	34.586346	89.300000
2317.263847	34.242903	89.316667
2313.704400	33.844777	89.333333
2309.821021	33.756698	89.350000
2306.423159	33.585456	89.366667
2302.054261	33.582740	89.383333
2298.980076	33.357002	89.400000
2294.773268	33.075759	89.416667
2291.051472	33.215392	89.433333
2287.168089	33.131700	89.450000
2283.770222	32.964785	89.466667
2279.887088	32.631384	89.483333
2276.327130	32.745062	89.500000
2272.605834	32.385556	89.516667
2268.560607	32.333724	89.533333
2265.000898	32.198622	89.550000
2261.117509	32.120250	89.566667
2257.234370	31.792812	89.583333
2253.674408	31.909676	89.600000
2249.953106	31.556110	89.616667
2246.231553	31.452851	89.633333
2242.348161	31.378339	89.650000
2238.626607	31.276530	89.666667
2234.905052	31.175446	89.683333
2231.021905	30.854900	89.700000
2227.462188	30.727445	89.716667
2223.740631	30.628746	89.733333
2219.857234	30.558814	89.750000
2216.297514	30.433518	89.766667
2212.252524	30.146017	89.783333
2208.692803	30.022377	89.800000
2204.809156	30.202206	89.816667
2201.249433	30.079789	89.833333
2197.366278	29.768006	89.850000
2193.483122	29.457449	89.866667
2189.923397	29.337620	89.883333
2186.201832	29.246580	89.900000
2182.642106	29.128184	89.916667
2178.597106	28.849746	89.933333
2174.875539	28.761087	89.950000
2170.830048	28.973889	89.966667
2167.432158	28.830280	89.983333
2163.872428	28.715473	90.000000
2159.989263	28.413652	90.016667
2156.267692	28.328593	90.033333
2152.384525	28.028934	90.050000
2148.662952	27.945532	90.066667
2144.779540	27.890960	90.083333
2141.220048	27.538172	90.100000
2137.336634	27.485260	90.116667
2133.614816	27.647232	90.133333
2130.055321	27.297235	90.150000
2126.172147	27.004701	90.166667
2122.126890	26.983025	90.183333
2118.405312	26.905809	90.200000
2114.845571	26.801172	90.216667
2111.285831	26.697246	90.233333
2107.564490	26.381529	90.250000
2103.681069	26.335538	90.266667
2099.797648	26.290270	90.283333
2096.399503	26.401262	90.300000
2092.354720	25.905867	90.316667
2088.633136	25.834814	90.333333
2084.749711	25.792642	90.350000
2081.028125	25.723023	90.366667
2077.468616	25.387152	90.383333
2073.908867	25.291000	90.400000
2069.863600	25.280093	90.416667
2066.142249	24.975462	90.433333
2062.258581	25.175905	90.450000
2058.698830	25.082606	90.466667
2055.139315	24.752570	90.483333
2050.932442	24.536516	90.500000
2047.372688	24.445780	90.516667
2043.975009	24.090876	90.533333
2039.929735	24.086382	90.550000
2035.884461	24.082614	90.566667
2032.324704	23.994936	90.583333
2028.603107	23.936179	90.600000
2025.205423	23.586161	90.616667
2021.160146	23.585481	90.633333
2017.276707	23.557301	90.650000
2013.555107	23.501610	90.666667
2009.671901	23.240249	90.683333
2005.950299	23.186199	90.700000
2002.228697	23.132861	90.716667
1998.830772	23.023751	90.733333
1995.109402	22.738133	90.750000
1991.226191	22.481967	90.766667
1987.342746	22.460149	90.783333
1983.621140	22.410792	90.800000
1980.061372	22.333887	90.816667
1976.016318	22.109974	90.833333
1972.132869	22.091229	90.850000
1968.573331	21.784658	90.866667
1964.851721	21.739281	90.883333
1961.291717	21.897916	90.900000
1957.894016	21.565820	90.916667
1953.201367	21.692246	90.933333
1949.965272	21.564861	90.950000
1946.082049	21.320656	90.966667
1942.522273	21.251456	90.983333
1938.800888	20.981083	91.000000
1934.917432	20.970098	91.016667
1931.196044	20.701848	91.033333
1927.474426	20.664196	91.050000
1923.591197	20.426372	91.066667
1919.707738	20.418663	91.083333
1916.148185	20.126340	91.100000
1912.264496	20.348747	91.116667
1908.704941	20.058257	91.133333
1904.821479	20.053600	91.150000
1901.261695	19.993000	91.166667
1897.378459	19.762192	91.183333
1893.657061	19.504252	91.200000
1889.935435	19.474522	91.216667
1886.052195	19.247036	91.233333
1882.330341	19.445520	91.250000
1878.608713	19.417908	91.266667
1874.887084	19.391001	91.283333
1871.327519	19.110494	91.300000
1867.282436	18.916242	91.316667
1863.560804	18.891876	91.333333
1859.839397	18.643028	91.350000
1856.279828	18.367005	91.366667
1852.396355	18.373541	91.383333
1848.512881	18.380787	91.400000
1844.953085	18.331989	91.416667
1841.069833	18.116651	91.433333
1837.348196	18.097847	91.450000
1833.626782	17.856238	91.466667
1829.905366	17.615820	91.483333
1826.183727	17.599547	91.500000
1822.462309	17.361232	91.516667
1818.740668	17.346575	91.533333
1815.019026	17.332619	91.550000
1810.973926	17.154132	91.566667
1807.252283	17.141796	91.583333
1803.854539	16.851780	91.600000
1799.809215	16.897883	91.616667
1796.249409	16.859442	91.633333
1792.527983	16.629260	91.650000
1788.644716	16.428691	91.666667
1784.761229	16.449621	91.683333
1781.039800	16.222732	91.700000
1777.479989	16.188411	91.716667
1773.596279	16.431329	91.733333
1769.874848	16.207172	91.750000
1766.153415	15.984200	91.766667
1762.270141	15.790862	91.783333
1758.548487	15.788896	91.800000
1755.150512	15.730721	91.816667
1751.105395	15.568849	91.833333
1747.222118	15.379715	91.850000
1743.500460	15.380966	91.866667
1740.102482	15.325981	91.883333
1736.219201	15.139852	91.900000
1732.335919	14.954914	91.916667
1728.290579	15.016330	91.933333
1724.730758	14.993014	91.950000
1721.333208	14.509436	91.966667
1717.287866	14.573380	91.983333
1713.566202	14.581052	92.000000
1710.006593	14.345420	92.016667
1706.284928	14.354691	92.033333
1702.563477	14.149636	92.050000
1698.518346	14.002768	92.066667
1694.796678	14.014552	92.083333
1690.913385	13.841279	92.100000
1687.515395	13.797640	92.116667
1683.632099	13.626455	92.133333
1679.910428	13.641437	92.150000
1676.027130	13.472344	92.166667
1672.305244	13.702008	92.183333
1668.907677	13.236341	92.200000
1664.700696	13.127579	92.216667
1660.979021	13.146666	92.233333
1657.419397	12.925859	92.250000
1653.697721	12.946539	92.266667
1649.976043	12.967912	92.283333
1646.254577	12.778622	92.300000
1642.371269	12.619060	92.316667
1638.487750	12.671485	92.333333
1634.766280	12.485456	92.350000
1631.044599	12.510924	92.366667
1627.323127	12.326970	92.383333
1623.763284	12.325465	92.400000
1619.879970	12.172153	92.416667
1616.158495	11.991448	92.433333
1612.274970	12.049576	92.450000
1608.553492	11.870949	92.466667
1605.155485	11.844930	92.483333
1601.110326	11.725539	92.500000
1597.550477	11.729686	92.516667
1593.667156	11.583790	92.533333
1589.945674	11.410479	92.550000
1586.224190	11.238339	92.566667
1581.855139	11.388863	92.583333
1578.942645	11.282663	92.600000
1575.059318	11.142094	92.616667
1571.175991	11.002702	92.633333
1567.454502	10.835872	92.650000
1563.732806	10.876064	92.666667
1559.687635	10.768542	92.683333
1556.127983	10.576332	92.700000
1552.244649	10.442537	92.716667
1548.522950	10.486111	92.733333
1544.963294	10.297125	92.750000
1541.241798	10.137936	92.766667
1537.520096	10.183985	92.783333
1533.798597	10.026859	92.800000
1529.753417	9.928191	92.816667
1526.031713	9.976721	92.833333
1522.472051	9.794178	92.850000
1518.426868	9.698761	92.866667
1514.705161	9.749767	92.883333
1511.145496	9.570444	92.900000
1507.423787	9.623026	92.916667
1503.702482	9.272609	92.933333
1499.819133	9.154110	92.950000
1496.097422	9.209373	92.966667
1492.375912	9.064263	92.983333
1488.816039	9.092423	93.000000
1484.932886	8.777534	93.016667
1481.049532	8.664601	93.033333
1477.165977	8.752808	93.050000
1473.768141	8.555863	93.066667
1469.722744	8.674343	93.083333
1466.163065	8.508138	93.100000
1462.279706	8.400493	93.116667
1458.557987	8.464049	93.133333
1454.998106	8.499580	93.150000
1451.276782	8.167913	93.166667
1447.393418	8.064653	93.183333
1443.671893	7.933842	93.200000
1439.788330	8.030359	93.216667
1436.228643	7.872876	93.233333
1432.345274	7.774000	93.250000
1428.461905	7.676290	93.266667
1425.063858	7.689971	93.283333
1421.180683	7.398155	93.300000
1417.459150	7.275190	93.316667
1413.737224	7.544672	93.333333
1409.853850	7.452226	93.350000
1406.132509	7.137062	93.366667
1402.410777	7.213323	93.383333
1398.689239	7.095607	93.400000
1394.805860	7.007805	93.416667
1390.922479	6.921165	93.433333
1387.362584	6.972004	93.450000
1383.802881	6.829877	93.466667
1379.757658	6.775210	93.483333
1376.197953	6.635390	93.500000
1372.476407	6.525496	93.516667
1368.592827	6.638091	93.533333
1365.033119	6.501455	93.550000
1360.988082	6.260309	93.566667
1357.266340	6.346781	93.583333
1353.706628	6.213600	93.600000
1349.985076	6.110360	93.616667
1346.101491	6.228069	93.633333
1342.380127	5.936139	93.650000
1338.658380	6.026817	93.666667
1334.937014	5.737731	93.683333
1331.053615	5.669065	93.700000
1327.331866	5.762391	93.716667
1323.610495	5.477571	93.733333
1319.888744	5.572659	93.750000
1316.166993	5.668421	93.766667
1312.445429	5.576161	93.783333
1308.724053	5.296686	93.800000
1304.840458	5.423920	93.816667
1301.119079	5.147286	93.833333
1297.559163	5.218613	93.850000
1293.514101	5.002493	93.866667
1289.954370	4.888557	93.883333
1286.070772	5.020205	93.900000
1282.349199	4.937139	93.916667
1278.627625	4.855221	93.933333
1274.744024	4.989308	93.950000
1271.184473	4.694825	93.966667
1267.462896	4.616346	93.983333
1263.741318	4.539013	94.000000
1259.857713	4.676622	94.016667
1256.136317	4.416656	94.033333
1252.414735	4.342763	94.050000
1248.531312	4.298892	94.066667
1244.647888	4.256171	94.083333
1241.088142	4.156834	94.100000
1237.366556	4.087521	94.116667
1233.806808	3.990462	94.133333
1229.923379	3.952325	94.150000
1226.201789	3.886442	94.166667
1222.156518	3.879499	94.183333
1218.596766	3.787005	94.200000
1215.037012	3.695647	94.216667
1211.153578	3.663240	94.233333
1207.431982	3.603070	94.250000
1203.872225	3.515128	94.266667
1199.988787	3.486154	94.283333
1196.267188	3.429406	94.300000
1192.221908	3.431644	94.316667
1188.500306	3.377183	94.333333
1184.778704	3.323861	94.350000
1181.218940	3.242747	94.366667
1177.497335	3.191701	94.383333
1173.775729	3.141794	94.400000
1170.215962	3.064084	94.416667
1166.009012	2.925123	94.433333
1162.125562	2.907851	94.450000
1158.727454	2.982494	94.466667
1155.006020	2.760924	94.483333
1151.284407	2.718113	94.500000
1147.077272	2.763314	94.516667
1143.517497	2.693823	94.533333
1140.119561	2.596498	94.550000
1136.236103	2.587199	94.566667
1132.352644	2.579041	94.583333
1128.469360	2.396604	94.600000
1124.747738	2.362019	94.616667
1121.187956	2.299588	94.633333
1117.466332	2.267268	94.650000
1113.744708	2.236082	94.666667
1109.861416	2.060995	94.683333
1105.977775	2.235093	94.700000
1102.417987	2.178318	94.716667
1098.534517	2.180664	94.733333
1094.974900	1.953193	94.750000
1091.091428	1.958077	94.766667
1087.531636	1.906085	94.783333
1083.648161	1.913238	94.800000
1079.926526	1.892515	94.816667
1075.881381	1.759394	94.833333
1072.483424	1.683168	94.850000
1068.438276	1.553182	94.866667
1065.040316	1.479470	94.883333
1061.156664	1.664389	94.900000
1057.435362	1.310448	94.916667
1053.389868	1.526338	94.933333
1049.992073	1.287552	94.950000
1046.270427	1.277797	94.966667
1042.548780	1.269169	94.983333
1038.665460	1.122005	95.000000
1034.781802	1.313391	95.016667
1031.222159	1.110924	95.033333
1027.338667	1.136128	95.050000
1023.617014	1.133407	95.066667
1019.733520	1.160871	95.083333
1016.335712	0.935229	95.100000
1012.290541	0.827557	95.116667
1008.730723	0.800804	95.133333
1005.170904	0.775170	95.150000
1001.287569	0.642940	95.166667
997.404067	0.677969	95.183333
993.844244	0.655968	95.200000
989.637225	0.586412	95.216667
986.239240	0.537836	95.233333
982.355733	0.577638	95.250000
978.634065	0.589477	95.266667
974.912560	0.438558	95.283333
971.190890	0.452906	95.300000
967.307542	0.334189	95.316667
963.424029	0.380152	95.333333
959.864195	0.369029	95.350000
956.304523	0.196590	95.366667
952.259166	0.275298	95.383333
948.699329	0.267792	95.400000
944.977812	0.128945	95.416667
941.256132	0.153056	95.433333
937.372771	0.046428	95.450000
933.812929	0.043917	95.466667
929.767726	-0.030482	95.483333
926.207881	-0.030495	95.500000
922.486355	-0.160058	95.516667
919.088348	-0.186718	95.533333
915.204978	-0.284056	95.550000
911.483288	-0.249943	95.566667
907.599915	-0.344183	95.583333
903.878381	-0.465860	95.600000
899.994847	-0.398713	95.616667
896.111312	-0.330446	95.633333
892.389773	-0.447651	95.650000
888.668075	-0.406043	95.666667
884.946534	-0.520164	95.683333
881.386831	-0.661748	95.700000
877.503289	-0.587101	95.716667
873.943583	-0.725609	95.733333
870.060039	-0.648465	95.750000
866.176649	-0.725541	95.766667
862.616783	-0.704260	95.783333
858.733390	-0.778252	95.800000
854.849840	-0.696113	95.816667
851.128439	-0.950302	95.833333
847.406727	-0.894599	95.850000
843.847008	-1.020488	95.866667
839.963454	-0.933103	95.883333
836.241892	-1.026721	95.900000
832.520175	-0.966049	95.916667
828.636769	-1.027387	95.933333
824.915202	-1.116232	95.950000
821.355322	-1.080916	95.966667
817.633752	-1.166695	95.983333
813.912181	-1.250777	96.000000
810.028767	-1.303940	96.016667
806.307192	-1.384627	96.033333
802.261784	-1.255046	96.050000
798.540206	-1.332662	96.066667
794.818626	-1.408582	96.083333
791.258735	-1.362845	96.100000
787.375312	-1.406466	96.116667
783.815567	-1.506873	96.133333
780.255673	-1.457304	96.150000
776.210553	-1.614880	96.166667
772.327122	-1.651715	96.183333
768.443543	-1.539538	96.200000
764.721950	-1.602561	96.216667
761.485730	-1.604946	96.233333
757.602440	-1.782062	96.250000
753.719002	-1.810754	96.266667
750.159243	-1.896289	96.283333
746.113961	-1.892324	96.300000
742.392213	-1.800104	96.316667
738.508768	-1.822348	96.333333
734.949002	-1.901459	96.350000
731.227395	-1.949606	96.366667
727.667482	-1.881480	96.383333
723.622334	-2.011550	96.400000
719.738881	-2.025343	96.416667
715.855426	-2.037445	96.433333
712.457348	-1.993174	96.450000
708.735730	-2.031528	96.466667
704.852271	-2.038894	96.483333
701.130650	-2.073878	96.500000
697.409027	-2.107178	96.516667
693.687403	-2.138795	96.533333
689.803936	-2.139415	96.550000
686.244290	-2.337294	96.566667
682.522660	-2.363543	96.583333
678.639188	-2.358787	96.600000
674.917555	-2.381671	96.616667
671.034080	-2.373546	96.633333
667.312444	-2.393068	96.650000
663.752508	-2.301874	96.666667
659.869028	-2.289027	96.683333
656.147525	-2.441561	96.700000
652.426019	-2.591710	96.716667
648.380693	-2.543826	96.733333
644.820750	-2.445606	96.750000
641.260942	-2.482732	96.766667
637.539293	-2.488833	96.783333
633.493960	-2.434546	96.800000
629.772443	-2.572696	96.816667
626.050787	-2.573444	96.833333
622.329131	-2.572518	96.850000
618.607472	-2.569919	96.866667
614.885812	-2.565646	96.883333
611.326124	-2.722806	96.900000
607.280780	-2.656115	96.916667
603.559247	-2.779525	96.933333
599.837580	-2.767917	96.950000
596.115910	-2.754638	96.966667
592.394240	-2.739689	96.983333
588.672567	-2.723069	97.000000
584.789184	-2.806740	97.016667
581.229348	-2.815854	97.033333
577.507801	-2.924554	97.050000
573.786121	-2.900615	97.066667
569.579048	-2.916737	97.083333
566.181046	-2.947950	97.100000
562.135680	-2.859865	97.116667
558.414122	-2.957845	97.133333
554.854273	-2.954339	97.150000
550.970742	-2.890334	97.166667
547.249050	-2.854081	97.183333
543.527484	-2.943733	97.200000
539.643948	-2.874404	97.216667
536.084218	-2.989130	97.233333
532.362518	-2.945580	97.250000
528.479103	-2.997093	97.266667
524.919240	-2.979333	97.283333
521.197536	-2.930476	97.300000
517.152398	-3.071283	97.316667
513.592530	-3.047904	97.333333
509.870944	-3.117794	97.350000
506.149232	-3.061330	97.366667
502.265801	-3.097422	97.383333
498.544085	-3.037317	97.400000
494.660650	-3.069061	97.416667
490.939053	-3.127902	97.433333
487.217331	-3.062181	97.450000
483.657570	-3.146154	97.466667
479.774005	-3.047331	97.483333
476.214239	-3.126975	97.500000
472.330791	-3.145314	97.516667
468.447340	-3.161290	97.533333
464.725607	-3.084353	97.550000
461.003992	-3.125476	97.566667
457.282375	-3.164245	97.583333
453.722596	-3.230151	97.600000
449.839252	-3.353232	97.616667
446.279350	-3.295927	97.633333
442.719564	-3.354786	97.650000
438.836095	-3.352294	97.666667
434.467218	-3.375914	97.683333
