Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
2141.225237	22.406523	90.066667
2137.179981	22.385079	90.083333
2133.458402	22.308092	90.100000
2129.737063	21.990815	90.116667
2126.015242	22.156272	90.133333
2122.455741	21.812712	90.150000
2118.410480	21.795107	90.166667
2114.850977	21.453688	90.183333
2111.129393	21.381434	90.200000
2107.084130	21.366218	90.216667
2103.685985	21.478515	90.233333
2099.964638	21.168971	90.250000
2095.919612	20.916979	90.266667
2092.359625	21.059082	90.283333
2088.314597	20.808966	90.300000
2084.754848	20.713768	90.316667
2081.033020	20.885546	90.333333
2077.311668	20.581871	90.350000
2073.428238	20.545183	90.366667
2069.868485	20.452832	90.383333
2065.985291	20.180419	90.400000
2062.425537	20.089703	90.416667
2058.542103	20.056100	90.433333
2054.820745	19.758559	90.450000
2051.098913	19.934637	90.466667
2047.215713	19.667164	90.483333
2043.494116	19.608433	90.500000
2039.772283	19.786010	90.516667
2036.212994	19.229571	90.533333
2032.329321	19.436517	90.550000
2028.445881	19.408865	90.566667
2024.724515	19.119027	90.583333
2021.002914	19.064788	90.600000
2017.119472	19.039499	90.616667
2013.559942	18.724479	90.633333
2010.000177	18.644344	90.650000
2006.116733	18.621410	90.666667
2002.395361	18.337681	90.683333
1998.673755	18.288138	90.700000
1994.790541	18.034794	90.716667
1990.745022	18.275965	90.733333
1987.347092	18.172035	90.750000
1983.625715	17.893209	90.766667
1979.904105	17.847433	90.783333
1976.020655	17.830641	90.800000
1972.299043	17.786288	90.816667
1968.577662	17.511436	90.833333
1964.694210	17.496998	90.850000
1960.972596	17.454989	90.866667
1957.412821	17.385398	90.883333
1953.529366	17.373095	90.900000
1949.646141	17.131431	90.916667
1946.086363	17.064172	90.933333
1942.203136	16.824635	90.950000
1938.319449	17.044981	90.966667
1935.083577	16.694062	90.983333
1931.200118	16.686452	91.000000
1927.316886	16.450887	91.016667
1923.433197	16.673371	91.033333
1919.873642	16.383015	91.050000
1915.990180	16.378464	91.066667
1912.430623	16.090217	91.083333
1908.547159	16.087298	91.100000
1904.825761	15.829494	91.116667
1901.104135	15.799871	91.133333
1897.382508	15.770953	91.150000
1893.499267	15.544526	91.166667
1889.777639	15.517235	91.183333
1886.217849	15.462297	91.200000
1882.172540	15.493120	91.216667
1878.612975	15.213944	91.233333
1874.891568	14.964316	91.250000
1870.846257	14.997700	91.266667
1867.448303	14.918332	91.283333
1863.726669	14.896396	91.300000
1859.681579	14.707456	91.316667
1855.798104	14.715522	91.333333
1852.076468	14.695916	91.350000
1848.678734	14.396496	91.366667
1844.795257	14.406890	91.383333
1841.073618	14.389602	91.400000
1837.352202	14.149965	91.416667
1833.306660	14.413924	91.433333
1829.908921	14.119325	91.450000
1826.025662	13.911108	91.466667
1822.142180	13.926163	91.483333
1818.582376	13.885108	91.500000
1814.860954	13.651509	91.516667
1810.815630	13.697303	91.533333
1807.093984	13.686974	91.550000
1803.696238	13.399552	91.566667
1799.650912	13.447679	91.583333
1796.091324	13.190772	91.600000
1792.045996	13.240526	91.616667
1788.486186	13.205691	91.633333
1784.926376	13.171549	91.650000
1781.043105	12.975427	91.666667
1777.321672	12.752054	91.683333
1773.438180	12.777316	91.700000
1769.716746	12.556043	91.716667
1766.156931	12.526017	91.733333
1762.273655	12.335292	91.750000
1758.390159	12.363786	91.766667
1754.830342	12.336060	91.783333
1751.108902	12.119884	91.800000
1747.225405	12.150693	91.816667
1743.665802	11.908140	91.833333
1739.782303	11.940561	91.850000
1735.898803	11.973684	91.866667
1732.338981	11.950548	91.883333
1728.779375	11.711890	91.900000
1724.410570	11.616847	91.916667
1721.174425	11.539236	91.933333
1717.452761	11.547785	91.950000
1713.407631	11.398783	91.966667
1709.848020	11.165474	91.983333
1706.288193	11.148031	92.000000
1702.081006	11.245302	92.016667
1698.521392	11.014980	92.033333
1694.799936	10.814343	92.050000
1691.240106	10.800091	92.066667
1687.033130	10.687094	92.083333
1683.311245	10.916261	92.100000
1679.751625	10.690999	92.116667
1676.030165	10.495438	92.133333
1672.308491	10.513595	92.150000
1668.587029	10.320115	92.166667
1664.865141	10.551990	92.183333
1661.143888	10.148471	92.200000
1657.260372	10.198365	92.216667
1653.538694	10.220411	92.233333
1649.817226	10.031997	92.250000
1646.095547	10.055638	92.266667
1642.050398	9.926415	92.283333
1638.490556	9.923096	92.300000
1634.930714	9.920463	92.316667
1630.885772	9.584327	92.333333
1627.164089	9.612061	92.350000
1623.280565	9.669057	92.366667
1619.882768	9.431810	92.383333
1616.161291	9.252879	92.400000
1612.115925	9.340955	92.416667
1608.556077	9.343980	92.433333
1604.834597	9.168026	92.450000
1600.951069	9.229812	92.466667
1597.391634	8.819635	92.483333
1593.508104	8.883226	92.500000
1589.786619	8.711690	92.516667
1585.903087	8.776877	92.533333
1582.343440	8.578808	92.550000
1578.621540	8.823509	92.566667
1574.576578	8.506807	92.583333
1570.854883	8.546569	92.600000
1567.133392	8.381246	92.616667
1563.735580	8.159848	92.633333
1559.852042	8.230712	92.650000
1555.968709	8.097248	92.666667
1552.085169	8.169707	92.683333
1548.687148	8.156958	92.700000
1544.803812	8.026463	92.716667
1541.082314	7.868504	92.733333
1537.360611	7.915496	92.750000
1533.800951	7.730953	92.766667
1529.755770	7.633519	92.783333
1525.872225	7.711642	92.800000
1522.312562	7.530324	92.816667
1518.105335	7.667349	92.833333
1514.869147	7.633110	92.850000
1511.147641	7.483398	92.866667
1507.426134	7.334852	92.883333
1503.542785	7.216141	92.900000
1499.821276	7.069928	92.916667
1495.776085	6.982234	92.933333
1492.216212	7.010446	92.950000
1488.656339	7.039337	92.966667
1484.772985	6.925922	92.983333
1480.889630	6.813677	93.000000
1477.006075	6.902412	93.016667
1473.608038	6.905752	93.033333
1469.886520	6.767762	93.050000
1466.327040	6.403173	93.066667
1462.120000	6.353891	93.083333
1458.074600	6.475597	93.100000
1454.838398	6.454444	93.116667
1451.116875	6.321994	93.133333
1447.395153	6.388535	93.150000
1443.511985	6.089296	93.166667
1439.952100	6.128896	93.183333
1436.230573	6.000816	93.200000
1432.023524	5.960083	93.216667
1428.625477	5.973404	93.233333
1424.742106	5.877269	93.250000
1421.020574	5.753561	93.266667
1417.460685	5.798058	93.283333
1413.577311	5.705135	93.300000
1409.855776	5.584630	93.316667
1405.810559	5.522784	93.333333
1402.250861	5.375846	93.350000
1398.529128	5.453312	93.366667
1394.807588	5.337168	93.383333
1390.924208	5.250942	93.400000
1387.040632	5.359626	93.416667
1383.642769	5.189149	93.433333
1379.759192	5.299399	93.450000
1376.199680	4.966721	93.466667
1372.316100	5.078746	93.483333
1368.594746	4.777693	93.500000
1364.711165	4.891495	93.516667
1361.151455	4.756426	93.533333
1357.106225	4.708873	93.550000
1353.384481	4.796341	93.566667
1349.501089	4.722046	93.583333
1345.941375	4.591313	93.600000
1342.381469	4.652422	93.616667
1338.659913	4.552516	93.633333
1334.776516	4.482569	93.650000
1330.893307	4.223897	93.666667
1327.171558	4.317336	93.683333
1323.611837	4.193225	93.700000
1319.890276	4.099079	93.716667
1316.006684	4.223775	93.733333
1312.285120	4.131663	93.750000
1308.563555	4.040700	93.766667
1304.841989	3.950887	93.783333
1300.958582	3.891058	93.800000
1297.075361	3.644863	93.816667
1293.353604	3.746024	93.833333
1289.631847	3.847857	93.850000
1286.072115	3.734677	93.866667
1282.350542	3.651488	93.883333
1278.790809	3.540594	93.900000
1274.907394	3.488553	93.916667
1271.023977	3.437664	93.933333
1267.464240	3.330204	93.950000
1263.580822	3.281615	93.966667
1259.535562	3.263045	93.983333
1255.975637	3.343706	94.000000
1252.092215	3.298299	94.016667
1248.694313	3.167414	94.033333
1244.972729	3.095420	94.050000
1241.089304	3.053453	94.066667
1237.206061	2.829293	94.083333
1233.484473	2.761006	94.100000
1229.439022	2.934452	94.116667
1225.879272	2.839294	94.133333
1222.481179	2.898709	94.150000
1218.597747	2.863354	94.166667
1214.714496	2.647353	94.183333
1210.992721	2.767183	94.200000
1207.271307	2.525102	94.216667
1203.549710	2.465689	94.233333
1199.989772	2.559225	94.250000
1195.944674	2.379205	94.266667
1192.223074	2.323217	94.283333
1188.663133	2.419363	94.300000
1184.779691	2.394312	94.316667
1181.058088	2.341476	94.333333
1177.174823	2.139599	94.350000
1173.453218	2.089312	94.366667
1170.055112	2.160864	94.383333
1165.847985	2.199406	94.400000
1162.288394	1.945282	94.416667
1158.404944	1.928496	94.433333
1154.845173	1.854951	94.450000
1150.961720	1.840446	94.466667
1147.078267	1.827083	94.483333
1143.680332	1.727983	94.500000
1139.796700	1.893334	94.516667
1136.237099	1.649020	94.533333
1132.353641	1.640210	94.550000
1128.470182	1.632542	94.566667
1124.748737	1.421735	94.583333
1120.703260	1.620628	94.600000
1117.305492	1.354669	94.616667
1113.422028	1.351821	94.633333
1109.862243	1.292140	94.650000
1105.978776	1.291565	94.666667
1102.257149	1.263137	94.683333
1098.697360	1.206847	94.700000
1094.490210	1.267676	94.716667
1091.254100	1.155648	94.733333
1087.370800	0.988177	94.750000
1083.487155	1.166991	94.766667
1079.927533	0.944308	94.783333
1076.205897	0.924071	94.800000
1072.160580	0.962996	94.816667
1068.277102	0.974044	94.833333
1064.717303	0.928185	94.850000
1060.833823	0.941499	94.866667
1057.436032	0.698487	94.883333
1053.714389	0.685298	94.900000
1049.669065	0.731306	94.916667
1046.109260	0.691344	94.933333
1042.387614	0.681545	94.950000
1038.504296	0.532930	94.966667
1034.944488	0.496609	94.983333
1030.899157	0.548555	95.000000
1027.339347	0.514486	95.016667
1023.779703	0.313679	95.033333
1020.219890	0.282118	95.050000
1016.012882	0.200652	95.066667
1012.129386	0.229734	95.083333
1008.407562	0.397613	95.100000
1004.686071	0.233153	95.116667
1001.288092	0.178407	95.133333
997.566431	0.182924	95.150000
993.521255	0.081110	95.166667
989.961432	0.059065	95.183333
986.077928	0.096305	95.200000
982.356263	0.105587	95.216667
978.634761	-0.048492	95.233333
974.913094	-0.036698	95.250000
971.191589	-0.187674	95.266667
967.631759	-0.202468	95.283333
963.586407	-0.128845	95.300000
959.864898	-0.275329	95.316667
956.143224	-0.257394	95.333333
952.259871	-0.371669	95.350000
948.700035	-0.380337	95.366667
944.816517	-0.329660	95.383333
940.933160	-0.439442	95.400000
937.373320	-0.444491	95.416667
933.813641	-0.609419	95.433333
930.091958	-0.582850	95.450000
926.046594	-0.496904	95.466667
922.163229	-0.599095	95.483333
918.441543	-0.568899	95.500000
914.720016	-0.697128	95.516667
911.160008	-0.534294	95.533333
907.600318	-0.688907	95.550000
903.716787	-0.624837	95.566667
899.833571	-0.876430	95.583333
896.111878	-0.838739	95.600000
892.552023	-0.829088	95.616667
888.668645	-0.917518	95.633333
884.946948	-0.876217	95.650000
880.901726	-0.932389	95.666667
877.341866	-0.917757	95.683333
873.782162	-1.058342	95.700000
869.898620	-0.982883	95.716667
866.177072	-1.091217	95.733333
862.293683	-1.168668	95.750000
858.571977	-1.118510	95.766667
855.012265	-1.251243	95.783333
850.966876	-1.140224	95.800000
847.245320	-1.240693	95.816667
843.523763	-1.339461	95.833333
839.963891	-1.312145	95.850000
836.080491	-1.378642	95.866667
832.358776	-1.319646	95.883333
828.637060	-1.259539	95.900000
824.753807	-1.473979	95.916667
821.032088	-1.411123	95.933333
817.472361	-1.528184	95.950000
813.426959	-1.404418	95.966667
809.867228	-1.518412	95.983333
806.307496	-1.630715	96.000000
802.585771	-1.561530	96.016667
798.540514	-1.583093	96.033333
794.818936	-1.661409	96.050000
790.773677	-1.679563	96.066667
787.213787	-1.634387	96.083333
783.330364	-1.678703	96.100000
779.932312	-1.660297	96.116667
776.210727	-1.730793	96.133333
772.489139	-1.799597	96.150000
768.605710	-1.837457	96.166667
764.722279	-1.873620	96.183333
761.000540	-1.790157	96.200000
757.440787	-1.881771	96.216667
753.719045	-1.795840	96.233333
749.673914	-1.942887	96.250000
745.952316	-2.000170	96.266667
742.392410	-1.939407	96.283333
738.347128	-1.935093	96.300000
734.625524	-1.987630	96.316667
730.903775	-1.893765	96.333333
727.344009	-1.972532	96.350000
723.622401	-2.020334	96.366667
719.738950	-2.037162	96.383333
716.179179	-2.110878	96.400000
712.457566	-2.153622	96.416667
708.574111	-2.165384	96.433333
704.852352	-2.062245	96.450000
700.968894	-2.070953	96.466667
697.409256	-2.278442	96.483333
693.525794	-2.283454	96.500000
689.804171	-2.316087	96.516667
685.920565	-2.176833	96.533333
682.360779	-2.235736	96.550000
678.800992	-2.292964	96.566667
674.755681	-2.260553	96.583333
670.872349	-2.395372	96.600000
667.150716	-2.417910	96.616667
663.429081	-2.438768	96.633333
659.707444	-2.457947	96.650000
655.985667	-2.337142	96.666667
652.425868	-2.382624	96.683333
648.380683	-2.476071	96.700000
644.820743	-2.380540	96.716667
640.937395	-2.499319	96.733333
637.215611	-2.371737	96.750000
633.170419	-2.457157	96.766667
629.610473	-2.356217	96.783333
626.050798	-2.525698	96.800000
622.329144	-2.528104	96.816667
618.607489	-2.528836	96.833333
614.885967	-2.662588	96.850000
611.164308	-2.659649	96.866667
607.280807	-2.625666	96.883333
603.235464	-2.560631	96.900000
599.675641	-2.582043	96.916667
596.277656	-2.631168	96.933333
592.394281	-2.723186	96.950000
588.510772	-2.680505	96.966667
584.627260	-2.636148	96.983333
580.905588	-2.619507	97.000000
577.183913	-2.601197	97.016667
573.624209	-2.741641	97.033333
569.740691	-2.690275	97.050000
566.019011	-2.666636	97.066667
562.135620	-2.741927	97.083333
558.252096	-2.685222	97.100000
554.692252	-2.685665	97.116667
550.970565	-2.655035	97.133333
547.249006	-2.751392	97.150000
543.689284	-2.874799	97.166667
539.482070	-2.750268	97.183333
536.084058	-2.771178	97.200000
532.362490	-2.858825	97.216667
528.802760	-2.973536	97.233333
524.919220	-2.900540	97.250000
520.712123	-2.893164	97.266667
517.152260	-2.875383	97.283333
513.430556	-2.826505	97.300000
509.708974	-2.901100	97.316667
505.825550	-2.943884	97.333333
502.103840	-2.889380	97.350000
498.543968	-2.862669	97.366667
494.822378	-2.928577	97.383333
491.262627	-3.021581	97.400000
487.055510	-2.994388	97.416667
483.333791	-2.930627	97.433333
479.450229	-2.835743	97.450000
475.728628	-2.890605	97.466667
472.168865	-2.972581	97.483333
468.285297	-2.872079	97.500000
464.725651	-3.070522	97.516667
461.165761	-3.025023	97.533333
457.282308	-3.039005	97.550000
453.398852	-3.050626	97.566667
449.515275	-2.940556	97.583333
446.117338	-3.036310	97.600000
442.072035	-3.011749	97.616667
438.674092	-3.102808	97.633333
434.952466	-3.132528	97.650000
431.068880	-3.012908	97.666667
427.347366	-3.155409	97.683333
423.463892	-3.148566	97.700000
419.580416	-3.139368	97.716667
415.858778	-3.157328	97.733333
412.298863	-3.086874	97.750000
408.253540	-3.041485	97.766667
404.693736	-3.082300	97.783333
401.133929	-3.120774	97.800000
397.250439	-3.097855	97.816667
393.690628	-3.131643	97.833333
389.645407	-3.187793	97.850000
385.600069	-3.127911	97.866667
382.040250	-3.154286	97.883333
378.480429	-3.178325	97.900000
374.758766	-3.170483	97.916667
371.198940	-3.189845	97.933333
367.315542	-3.258731	97.950000
363.432030	-3.213935	97.966667
359.548516	-3.166794	97.983333
355.826841	-3.146866	98.000000
351.943322	-3.095040	98.016667
348.383482	-3.099994	98.033333
344.661908	-3.181667	98.050000
340.940222	-3.152009	98.066667
337.056694	-3.090446	98.083333
333.335111	-3.163529	98.100000
329.451577	-3.096908	98.116667
325.891829	-3.193698	98.133333
322.331972	-3.181188	98.150000
318.286590	-3.077599	98.166667
314.564993	-3.136235	98.183333
310.843288	-3.086766	98.200000
307.121685	-3.139542	98.216667
303.561815	-3.114628	98.233333
299.678469	-3.235648	98.250000
295.794913	-3.146123	98.266667
292.235138	-3.216348	98.283333
288.513520	-3.253827	98.300000
284.468217	-3.228943	98.316667
280.908331	-3.188182	98.333333
277.186704	-3.216665	98.350000
272.979450	-3.052419	98.366667
269.581498	-3.134287	98.383333
266.021703	-3.183403	98.400000
262.138223	-3.170136	98.416667
258.416580	-3.183351	98.433333
254.694934	-3.193428	98.450000
250.811346	-3.072571	98.466667
247.089695	-3.076810	98.483333
243.529881	-3.107551	98.500000
239.484541	-3.046240	98.516667
235.762977	-3.137476	98.533333
232.203057	-3.062413	98.550000
228.319549	-3.021331	98.566667
224.274292	-3.042550	98.583333
220.552618	-3.024407	98.600000
217.154622	-3.062448	98.616667
213.432848	-2.944277	98.633333
209.549418	-2.980864	98.650000
205.665890	-2.920544	98.666667
202.106134	-3.008824	98.683333
198.546282	-3.001148	98.700000
194.662836	-3.022467	98.716667
190.617454	-2.919082	98.733333
187.057683	-2.992121	98.750000
183.497817	-2.971082	98.766667
179.452515	-2.947462	98.783333
175.892643	-2.919746	98.800000
172.009263	-3.006774	98.816667
168.125702	-2.912567	98.833333
164.403978	-2.844931	98.850000
160.682339	-2.861391	98.866667
156.960695	-2.873799	98.883333
153.400802	-2.825642	98.900000
149.517396	-2.886463	98.916667
145.957581	-2.916429	98.933333
142.073996	-2.798210	98.950000
138.352417	-2.875095	98.966667
